1,0.231189415,0
2,0.222307235,0
3,0.270757169,0
4,0.272422969,0
5,0.199670747,0
6,0.215078205,0
7,0.519457161,1
8,0.283463597,0
9,0.652852714,1
10,0.21478045,0
11,0.277825385,0
12,0.221618578,0
13,0.227130011,0
14,0.621833146,1
15,0.231144994,0
16,0.232511103,0
17,0.623656034,1
18,0.204983741,0
19,0.387093544,0
20,0.455139101,1
21,0.265992701,0
22,0.62694478,1
23,0.640731096,0
24,0.37075758,0
25,0.488833845,1
26,0.256844819,0
27,0.25370124,0
28,0.61512953,1
29,0.292770505,0
30,0.492819846,1
31,0.521045685,1
32,0.572459161,0
33,0.672765791,1
34,0.368371427,0
35,0.272503853,0
36,0.65973556,1
37,0.656883478,1
38,0.493982375,1
39,0.307790071,0
40,0.650111437,1
41,0.288889527,0
42,0.480949253,1
43,0.546927989,1
44,0.556752324,0
45,0.3106879,0
46,0.414598763,0
47,0.648577273,1
48,0.207825705,0
49,0.266607791,0
50,0.217984572,0
51,0.429979116,1
52,0.543872058,1
53,0.201940969,0
54,0.276791602,0
55,0.236001447,0
56,0.299305141,0
57,0.553106487,1
58,0.254926801,0
59,0.484593153,1
60,0.531667054,1
61,0.240492985,0
62,0.214662701,0
63,0.480805665,1
64,0.674839556,1
65,0.456434071,1
66,0.341093898,0
67,0.636938035,0
68,0.503240883,1
69,0.6334396,0
70,0.24541159,0
71,0.213990197,0
72,0.402607769,0
73,0.210407317,0
74,0.235256806,0
75,0.480367959,0
76,0.2368536,0
77,0.246008158,0
78,0.448278755,0
79,0.250000745,0
80,0.677135706,1
81,0.214732751,0
82,0.647746563,1
83,0.239701092,0
84,0.515913129,1
85,0.512439191,1
86,0.372057915,0
87,0.679798484,1
88,0.269008964,0
89,0.237916827,0
90,0.360308498,0
91,0.625065982,1
92,0.602155447,1
93,0.313085139,0
94,0.549148142,1
95,0.266531467,0
96,0.507736206,1
97,0.23077932,0
98,0.614892602,1
99,0.343551874,0
100,0.655678988,1
101,0.241843447,0
102,0.334203482,0
103,0.491781324,1
104,0.222624704,0
105,0.535068929,1
106,0.480062693,1
107,0.219259501,0
108,0.228440315,0
109,0.37836206,0
110,0.487293571,1
111,0.440895855,1
112,0.275093257,0
113,0.648589909,1
114,0.422964156,1
115,0.493623912,1
116,0.61119771,1
117,0.292836994,0
118,0.473546058,1
119,0.47044608,1
120,0.214782894,0
121,0.644387305,1
122,0.645626605,1
123,0.272339463,0
124,0.231184095,0
125,0.228354037,0
126,0.241449848,0
127,0.46797812,1
128,0.280981839,0
129,0.550863802,1
130,0.379770637,0
131,0.53757298,1
132,0.586669326,1
133,0.65501231,1
134,0.656286776,1
135,0.21876882,0
136,0.298841834,0
137,0.255262345,0
138,0.543858111,1
139,0.651861846,1
140,0.582901537,0
141,0.680520594,1
142,0.224180534,0
143,0.480040014,0
144,0.628456414,1
145,0.643224299,1
146,0.206652284,0
147,0.246249571,0
148,0.63978374,1
149,0.540675461,1
150,0.537477732,1
151,0.510355115,1
152,0.282193959,0
153,0.46894154,1
154,0.516575754,0
155,0.613452613,1
156,0.583258569,1
157,0.634522498,1
158,0.647232294,1
159,0.316145658,0
160,0.217214927,0
161,0.460807294,1
162,0.597014546,1
163,0.272614777,0
164,0.565244198,1
165,0.218864396,0
166,0.233968168,0
167,0.242691293,0
168,0.62241751,1
169,0.201879695,0
170,0.540353775,1
171,0.653731108,1
172,0.23619099,0
173,0.649329364,1
174,0.482643455,1
175,0.652828157,1
176,0.651582241,1
177,0.451256871,1
178,0.235888511,0
179,0.616509974,1
180,0.235869408,0
181,0.604717314,1
182,0.422786027,1
183,0.449678093,1
184,0.654744744,1
185,0.298293084,0
186,0.610987604,1
187,0.461064845,1
188,0.233618036,0
189,0.472528696,1
190,0.500931084,1
191,0.210532919,0
192,0.287471831,0
193,0.61239177,1
194,0.675118208,1
195,0.369375885,0
196,0.53028518,1
197,0.274826735,0
198,0.340105891,0
199,0.209387571,0
200,0.404081583,0
201,0.285212964,0
202,0.661272407,1
203,0.234024897,0
204,0.273188204,0
205,0.539531231,1
206,0.216045633,0
207,0.21239762,0
208,0.581849873,0
209,0.656361103,1
210,0.603061438,1
211,0.276193082,0
212,0.487221628,1
213,0.397773534,0
214,0.496434122,1
215,0.610167682,1
216,0.640104294,1
217,0.282895327,0
218,0.407077044,0
219,0.58771795,1
220,0.223347202,0
221,0.252033263,0
222,0.534354091,1
223,0.638935745,1
224,0.233573392,0
225,0.658936441,1
226,0.589261174,0
227,0.231881902,0
228,0.712953269,1
229,0.232092991,0
230,0.363141507,0
231,0.470762789,1
232,0.323907286,0
233,0.215514705,0
234,0.218695685,0
235,0.662604094,1
236,0.589409292,0
237,0.482300431,1
238,0.597938001,0
239,0.295853674,0
240,0.224405006,0
241,0.510648072,1
242,0.214658514,0
243,0.351128459,0
244,0.65135181,1
245,0.430135578,0
246,0.235723004,0
247,0.650514126,1
248,0.482440948,0
249,0.285953313,0
250,0.669314742,1
251,0.26461789,0
252,0.20664683,0
253,0.424230337,0
254,0.613040209,1
255,0.219477519,0
256,0.228791505,0
257,0.632010102,1
258,0.521286607,1
259,0.289539039,0
260,0.637897909,1
261,0.231596828,0
262,0.258900404,0
263,0.533656955,1
264,0.226890743,0
265,0.215458155,0
266,0.232202828,0
267,0.298435092,0
268,0.51705265,1
269,0.234744892,0
270,0.505627632,1
271,0.49047932,1
272,0.368280917,0
273,0.544709265,1
274,0.648196936,1
275,0.289567709,0
276,0.548374474,1
277,0.291928977,0
278,0.508973658,1
279,0.53104645,1
280,0.288381279,0
281,0.599122286,1
282,0.224817052,0
283,0.215244219,0
284,0.284771889,0
285,0.669105232,1
286,0.622810245,0
287,0.495080471,1
288,0.216861472,0
289,0.641163468,1
290,0.284325838,0
291,0.333633393,0
292,0.255753219,0
293,0.36308077,0
294,0.202917621,0
295,0.605296552,0
296,0.365671873,0
297,0.489879072,1
298,0.432807654,1
299,0.459739387,1
300,0.205409616,0
301,0.506345749,1
302,0.383737504,0
303,0.242618471,0
304,0.210916191,0
305,0.598890185,1
306,0.58099699,1
307,0.242274225,0
308,0.402598768,0
309,0.651645899,1
310,0.410104424,0
311,0.640244901,1
312,0.621060491,1
313,0.242733464,0
314,0.203864723,0
315,0.41546157,0
316,0.410471559,0
317,0.440342158,0
318,0.646582067,1
319,0.247179851,0
320,0.390708685,1
321,0.387380898,0
322,0.280207753,0
323,0.55998534,0
324,0.584877968,0
325,0.546218038,1
326,0.552871764,0
327,0.259567797,0
328,0.71451062,1
329,0.606291175,1
330,0.572210729,0
331,0.331611037,0
332,0.548447728,1
333,0.214232653,0
334,0.239689142,0
335,0.271168619,0
336,0.226428047,0
337,0.486467123,1
338,0.715438902,1
339,0.49664247,1
340,0.538411796,1
341,0.261947542,0
342,0.403010994,0
343,0.634750187,1
344,0.468044877,1
345,0.651823044,1
346,0.291935593,0
347,0.40454492,0
348,0.42800954,1
349,0.714250207,1
350,0.204286069,0
351,0.215990037,0
352,0.549274445,1
353,0.533023953,0
354,0.638989449,0
355,0.610080361,1
356,0.232849538,0
357,0.482425749,1
358,0.656879008,1
359,0.627666891,1
360,0.198330835,0
361,0.331899643,0
362,0.25619629,0
363,0.639532506,1
364,0.415120542,0
365,0.269225895,0
366,0.296879768,0
367,0.661572456,1
368,0.475622326,1
369,0.214660987,0
370,0.240617961,0
371,0.67855221,1
372,0.213811636,0
373,0.450482816,0
374,0.631734014,1
375,0.211823553,0
376,0.465429693,1
377,0.215317637,0
378,0.544316828,1
379,0.610001087,1
380,0.410841078,0
381,0.261926204,0
382,0.659320354,1
383,0.220068961,0
384,0.680323839,1
385,0.460275769,0
386,0.25068596,0
387,0.372650892,0
388,0.642276704,1
389,0.289844096,0
390,0.275283694,0
391,0.227601498,0
392,0.46227181,1
393,0.273842752,0
394,0.651633739,1
395,0.482005566,1
396,0.656704903,1
397,0.205257863,0
398,0.471562952,1
399,0.278226495,0
400,0.58944875,0
401,0.451766104,0
402,0.509173095,1
403,0.235498279,0
404,0.259611577,0
405,0.221595198,0
406,0.649916768,1
407,0.298476398,0
408,0.240362674,0
409,0.302549541,0
