1,0.047528081,0
2,0.047530666,0
3,0.055071589,0
4,0.049619541,0
5,0.047489397,0
6,0.048771653,0
7,0.650991738,1
8,0.064231738,0
9,0.833014786,1
10,0.047008369,0
11,0.066652656,0
12,0.048267975,0
13,0.050173409,0
14,0.848101377,1
15,0.051478069,0
16,0.047899161,0
17,0.840183318,1
18,0.048247702,0
19,0.07886304,0
20,0.250680178,1
21,0.04868852,0
22,0.75050813,1
23,0.275740266,0
24,0.072856665,0
25,0.408172995,1
26,0.061062947,0
27,0.064881593,0
28,0.831654012,1
29,0.052879378,0
30,0.372010857,1
31,0.80400002,1
32,0.161992759,0
33,0.85473007,1
34,0.101376526,0
35,0.050352495,0
36,0.802244186,1
37,0.860931933,1
38,0.664580226,1
39,0.074578851,0
40,0.805180252,1
41,0.051341996,0
42,0.597416639,1
43,0.767212093,1
44,0.761912942,0
45,0.083608717,0
46,0.511073768,0
47,0.74859947,1
48,0.046884727,0
49,0.060750689,0
50,0.048810609,0
51,0.281258523,1
52,0.737161279,1
53,0.047535505,0
54,0.050760277,0
55,0.047732707,0
56,0.068264849,0
57,0.75572902,1
58,0.061336718,0
59,0.322995603,1
60,0.770118475,1
61,0.053404983,0
62,0.049333766,0
63,0.639846325,1
64,0.855620325,1
65,0.296435028,1
66,0.072175674,0
67,0.750206172,0
68,0.748559773,1
69,0.283713073,0
70,0.054065038,0
71,0.047921937,0
72,0.07925228,0
73,0.047208108,0
74,0.047756817,0
75,0.703283668,0
76,0.047881808,0
77,0.056103472,0
78,0.296208948,0
79,0.064227976,0
80,0.857001543,1
81,0.04782201,0
82,0.76717937,1
83,0.052440409,0
84,0.825699627,1
85,0.562768281,1
86,0.088756822,0
87,0.857359469,1
88,0.060520474,0
89,0.047900792,0
90,0.143325374,0
91,0.83714658,1
92,0.795702219,1
93,0.054700073,0
94,0.733530998,1
95,0.072778784,0
96,0.493843019,1
97,0.053791717,0
98,0.819698691,1
99,0.127956763,0
100,0.854943573,1
101,0.051735517,0
102,0.11721801,0
103,0.626975,1
104,0.047761519,0
105,0.708148599,1
106,0.363582492,1
107,0.049710643,0
108,0.050978091,0
109,0.132985055,0
110,0.545134604,1
111,0.258979529,1
112,0.05023706,0
113,0.760250032,1
114,0.20730482,1
115,0.636620939,1
116,0.814582109,1
117,0.074229665,0
118,0.698617518,1
119,0.559870839,1
120,0.04906413,0
121,0.762019098,1
122,0.856822789,1
123,0.049950548,0
124,0.047869176,0
125,0.048035078,0
