1,0.038756765,0
2,0.039219659,0
3,0.04300062,0
4,0.037941892,0
5,0.037619863,0
6,0.043328293,0
7,0.840898037,1
8,0.046992302,0
9,0.842256248,1
10,0.03793595,0
11,0.040954005,0
12,0.037645541,0
13,0.03638104,0
14,0.900323808,1
15,0.068330035,0
16,0.042042721,0
17,0.899214089,1
18,0.042302381,0
19,0.251661867,0
20,0.873478234,1
21,0.037442252,0
22,0.828686833,1
23,0.359306276,0
24,0.114819273,0
25,0.891453028,1
26,0.037870333,0
27,0.034840245,0
28,0.870584667,1
29,0.046463635,0
30,0.891948581,1
31,0.890722871,1
32,0.093603075,0
33,0.897814631,1
34,0.070792302,0
35,0.038639843,0
36,0.868758321,1
37,0.895168304,1
38,0.89289695,1
39,0.083819345,0
40,0.876570165,1
41,0.040043365,0
42,0.891143203,1
43,0.889258742,1
44,0.139160454,0
45,0.058827329,0
46,0.057116877,0
47,0.870832622,1
48,0.036239166,0
49,0.036440495,0
50,0.044084024,0
51,0.872876108,1
52,0.884167373,1
53,0.037716556,0
54,0.039164823,0
55,0.040972561,0
56,0.040474962,0
57,0.853342295,1
58,0.037108555,0
59,0.888677478,1
60,0.885103106,1
61,0.036268599,0
62,0.044423763,0
63,0.767353833,1
64,0.89902401,1
65,0.879040241,1
66,0.067640647,0
67,0.839743435,0
68,0.869836032,1
69,0.361532718,0
70,0.089873135,0
71,0.035324544,0
72,0.59050858,0
73,0.037823174,0
74,0.040139031,0
75,0.846909583,0
76,0.044092741,0
77,0.037553422,0
78,0.121951506,0
79,0.036120355,0
80,0.897612095,1
81,0.036227934,0
82,0.873286545,1
83,0.036780484,0
84,0.879557669,1
85,0.895096004,1
86,0.06110232,0
87,0.896962702,1
88,0.036512733,0
89,0.042123649,0
90,0.241443053,0
91,0.881727278,1
92,0.864829659,1
93,0.0487101,0
94,0.876057684,1
95,0.03703656,0
96,0.893588543,1
97,0.03424548,0
98,0.865314662,1
99,0.046915822,0
100,0.898778498,1
101,0.07106638,0
102,0.042642981,0
103,0.896230459,1
104,0.036081828,0
105,0.847495496,1
106,0.89005518,1
107,0.043882757,0
108,0.068944953,0
109,0.049296197,0
110,0.893085539,1
111,0.870414436,1
112,0.03887352,0
113,0.873439372,1
114,0.870014608,1
115,0.896751285,1
116,0.873944342,1
117,0.041822907,0
118,0.887972057,1
119,0.882353663,1
120,0.043252338,0
121,0.872713268,1
122,0.902307451,1
123,0.038958345,0
124,0.04202792,0
125,0.036232669,0
126,0.067378454,0
127,0.794423461,1
128,0.038585111,0
129,0.698052347,1
130,0.15481481,0
131,0.887395203,1
132,0.857523084,1
133,0.896630704,1
134,0.848452032,1
135,0.036562543,0
136,0.038701635,0
137,0.03656166,0
138,0.893728197,1
139,0.895153821,1
140,0.100576647,0
141,0.897294819,1
142,0.035335653,0
143,0.139071122,0
144,0.870978832,1
145,0.883801579,1
146,0.035654556,0
147,0.034829609,0
148,0.899990797,1
149,0.886382341,1
150,0.598468304,1
151,0.849125206,1
152,0.039703492,0
153,0.872533977,1
154,0.070505902,0
155,0.863758564,1
156,0.865085423,1
157,0.889996409,1
158,0.873594284,1
159,0.048299327,0
160,0.044610132,0
161,0.881600976,1
162,0.852492869,1
163,0.038561188,0
164,0.644547403,1
165,0.035833865,0
166,0.075936727,0
167,0.069220506,0
168,0.802754521,1
169,0.036271617,0
170,0.850200951,1
171,0.851667941,1
172,0.034680624,0
173,0.873542368,1
174,0.897333264,1
175,0.844909251,1
176,0.899231613,1
177,0.885206521,1
178,0.040155254,0
179,0.890553296,1
180,0.072939277,0
181,0.900098264,1
182,0.875309467,1
183,0.886012256,1
184,0.86989826,1
185,0.053669155,0
186,0.867502451,1
187,0.876110733,1
188,0.041363418,0
189,0.887889802,1
190,0.894544184,1
191,0.039314736,0
192,0.047706522,0
193,0.900289416,1
194,0.897131741,1
195,0.222528249,0
196,0.882470548,1
197,0.040093429,0
198,0.21738553,0
199,0.035167191,0
200,0.06935855,0
201,0.043636519,0
202,0.847338259,1
203,0.056062974,0
204,0.039996672,0
205,0.884845614,1
206,0.036131307,0
207,0.038000267,0
208,0.163504928,0
209,0.867011428,1
210,0.884369135,1
211,0.039174676,0
212,0.882506192,1
213,0.137470916,0
214,0.894037008,1
215,0.861678362,1
216,0.868254602,1
217,0.041216921,0
218,0.188355953,0
219,0.849562049,1
220,0.0356915,0
221,0.037972245,0
222,0.885294676,1
223,0.900541782,1
224,0.058611549,0
225,0.848100007,1
226,0.115917154,0
227,0.042599641,0
228,0.876408577,1
229,0.036227707,0
230,0.11582385,0
231,0.89040947,1
232,0.055307735,0
233,0.035560016,0
234,0.03629839,0
235,0.899662912,1
236,0.203082845,0
237,0.887987852,1
238,0.230347827,0
239,0.038150448,0
240,0.040399104,0
241,0.816131353,1
242,0.036385883,0
243,0.128440782,0
244,0.897830606,1
245,0.060353365,0
246,0.056288712,0
247,0.899932563,1
248,0.135313451,0
249,0.038081016,0
250,0.897627771,1
251,0.040386558,0
252,0.041625932,0
253,0.340852082,0
254,0.89237994,1
255,0.036469318,0
256,0.036952406,0
257,0.88974607,1
258,0.88332516,1
259,0.042438649,0
260,0.872383595,1
261,0.034038469,0
262,0.035044596,0
263,0.887674153,1
264,0.035913169,0
265,0.044414621,0
266,0.062036302,0
267,0.047167338,0
268,0.869155407,1
269,0.040681496,0
270,0.898118496,1
271,0.8920573,1
272,0.050627235,0
273,0.871322334,1
274,0.898504734,1
275,0.042868793,0
276,0.885191739,1
277,0.046299916,0
278,0.894919276,1
279,0.871981263,1
280,0.036717929,0
281,0.863422155,1
282,0.037197497,0
283,0.042633321,0
284,0.041598491,0
285,0.89754194,1
286,0.272116631,0
287,0.892028391,1
288,0.036032747,0
289,0.894290805,1
290,0.040514044,0
291,0.046942826,0
292,0.036131166,0
293,0.067497432,0
294,0.039721336,0
295,0.227845922,0
296,0.185615167,0
297,0.886094689,1
298,0.772969782,1
