1,0.228391394,0
2,0.22875455,0
3,0.256672204,0
4,0.250423074,0
5,0.221426293,0
6,0.22713235,0
7,0.517690063,1
8,0.242552012,0
9,0.55347681,1
10,0.221261755,0
11,0.24684605,0
12,0.208595186,0
13,0.23381798,0
14,0.589659989,1
15,0.246390134,0
16,0.238598749,0
17,0.604351401,1
18,0.223823294,0
19,0.391536236,0
20,0.525499642,1
21,0.257872671,0
22,0.544679999,1
23,0.542357504,0
24,0.364605665,0
25,0.507754028,1
26,0.239004523,0
27,0.221928775,0
28,0.585643589,1
29,0.271226257,0
30,0.521595776,1
31,0.517617941,1
32,0.452582181,0
33,0.630135596,1
34,0.385319591,0
35,0.259674191,0
36,0.570811272,1
37,0.593536258,1
38,0.495927751,1
39,0.312101692,0
40,0.490021288,1
41,0.264535159,0
42,0.494394213,1
43,0.46955207,1
44,0.413137406,0
45,0.339006305,0
46,0.351274192,0
47,0.583543897,1
48,0.217372015,0
49,0.240864173,0
50,0.228095964,0
51,0.46907711,1
52,0.456989795,1
53,0.219712287,0
54,0.263050169,0
55,0.23538141,0
56,0.25495097,0
57,0.585818946,1
58,0.234201238,0
59,0.526341856,1
60,0.465342224,1
61,0.234268144,0
62,0.231566906,0
63,0.387243897,1
64,0.625428498,1
65,0.529020607,1
66,0.335099518,0
67,0.543470979,0
68,0.538841188,1
69,0.538496077,0
70,0.280989081,0
71,0.199373603,0
72,0.414524466,0
73,0.219696701,0
74,0.235581666,0
75,0.460552394,0
76,0.240267023,0
77,0.226168603,0
78,0.328308225,0
79,0.224867567,0
80,0.615669131,1
81,0.199357986,0
82,0.585072517,1
83,0.227428302,0
84,0.553778946,1
85,0.523840427,1
86,0.364956617,0
87,0.636931777,1
88,0.23683989,0
89,0.236066967,0
90,0.370900631,0
91,0.598276377,1
92,0.547104061,1
93,0.282336473,0
94,0.573940456,1
95,0.224436343,0
96,0.534307122,1
97,0.223336026,0
98,0.572548687,1
99,0.293513983,0
100,0.612404346,1
101,0.253269255,0
102,0.295791239,0
103,0.504310489,1
104,0.199270338,0
105,0.585202932,1
106,0.524707735,1
107,0.23552224,0
108,0.242421016,0
109,0.301551819,0
110,0.490486652,1
111,0.46997714,1
112,0.258026868,0
113,0.58207494,1
114,0.462539494,1
115,0.501518965,1
116,0.58075887,1
117,0.247991651,0
118,0.487510413,1
119,0.482703835,1
120,0.232674435,0
121,0.583144367,1
122,0.618590891,1
123,0.256706923,0
124,0.237742782,0
125,0.206582516,0
126,0.250607282,0
127,0.38374421,1
128,0.236760795,0
129,0.564734221,1
130,0.374413997,0
131,0.461759686,1
132,0.463849455,1
133,0.585689247,1
134,0.544790328,1
135,0.217672795,0
136,0.241589293,0
137,0.227709532,0
138,0.529530525,1
139,0.589449346,1
140,0.456986696,0
