1,0.143279284,0
2,0.1361067,0
3,0.166344419,0
4,0.184225231,0
5,0.15459381,0
6,0.150111914,0
7,0.159949094,1
8,0.152739748,0
9,0.195162565,1
10,0.138455093,0
11,0.158644408,0
12,0.151215583,0
13,0.172357604,0
14,0.177095219,1
15,0.15440312,0
16,0.139063731,0
17,0.178695813,1
18,0.146835148,0
19,0.178217188,0
20,0.179132998,1
21,0.168991506,0
22,0.215587541,1
23,0.213928506,0
24,0.177709669,0
25,0.177717656,1
26,0.160154074,0
27,0.155822098,0
28,0.186497241,1
29,0.176521331,0
30,0.177068248,1
31,0.143943712,1
32,0.195051461,0
33,0.185610801,1
34,0.178935826,0
35,0.182256892,0
36,0.22939007,1
37,0.176294282,1
38,0.139135599,1
39,0.174647808,0
40,0.226515025,1
41,0.173142776,0
42,0.135994166,1
43,0.142850801,1
44,0.181575209,0
45,0.173410192,0
46,0.165657625,0
47,0.244121939,1
48,0.14904952,0
49,0.150200665,0
50,0.14602004,0
51,0.133050308,1
52,0.14603813,1
53,0.150615469,0
54,0.183513716,0
55,0.136212632,0
56,0.183725759,0
57,0.194858924,1
58,0.163769439,0
59,0.177276492,1
60,0.14222692,1
61,0.159743473,0
62,0.1482701,0
63,0.13343814,1
64,0.179051772,1
65,0.18050769,1
66,0.17061007,0
67,0.188557699,0
68,0.180358112,1
69,0.216698438,0
70,0.151507407,0
71,0.161721021,0
72,0.166108802,0
73,0.139447495,0
74,0.142628387,0
75,0.177441686,0
76,0.138126671,0
77,0.162926123,0
78,0.150589839,0
79,0.155066743,0
80,0.187974423,1
81,0.154946506,0
82,0.243848309,1
83,0.165209949,0
84,0.191111505,1
85,0.181562662,1
86,0.18245557,0
87,0.188400298,1
88,0.142446131,0
89,0.141747907,0
90,0.184812829,0
91,0.185359582,1
92,0.210309803,1
93,0.178484172,0
94,0.19295454,1
95,0.142107308,0
96,0.176665798,1
97,0.160027429,0
98,0.223146886,1
99,0.179503798,0
100,0.18115747,1
101,0.151260003,0
102,0.184225217,0
103,0.133307576,1
104,0.159519762,0
105,0.19121176,1
106,0.174122691,1
107,0.152222201,0
108,0.151175231,0
109,0.184446156,0
110,0.136839241,1
111,0.133365721,1
112,0.187155038,0
113,0.243877575,1
114,0.133472577,1
115,0.133412242,1
116,0.221991673,1
117,0.145504624,0
118,0.143490508,1
119,0.137927935,1
120,0.146325052,0
121,0.244563147,1
122,0.182294026,1
123,0.181638047,0
124,0.138368472,0
125,0.158599675,0
126,0.152499303,0
127,0.137444675,1
128,0.143036857,0
129,0.185148761,1
130,0.178267851,0
131,0.149960816,1
132,0.119149216,1
133,0.218942866,1
134,0.195555329,1
135,0.170803845,0
136,0.139193773,0
137,0.1507864,0
138,0.141059414,1
139,0.219933227,1
140,0.200529963,0
141,0.188659251,1
142,0.157335728,0
143,0.19566372,0
144,0.173533782,1
145,0.223092005,1
146,0.16864486,0
147,0.150974348,0
148,0.211133882,1
149,0.146004826,1
150,0.177663684,1
151,0.200441644,1
152,0.146433681,0
153,0.136233285,1
154,0.22088781,0
155,0.119172402,1
156,0.18709065,1
157,0.242280111,1
158,0.243881524,1
159,0.181753755,0
160,0.151051953,0
161,0.1811046,1
162,0.118113764,1
163,0.183614597,0
164,0.182241276,1
165,0.158283129,0
166,0.152344242,0
167,0.15053229,0
168,0.210862935,1
169,0.155593976,0
170,0.159391657,1
171,0.193232164,1
172,0.155099407,0
173,0.243415236,1
174,0.137187213,1
175,0.193031952,1
176,0.216745451,1
177,0.178535521,1
178,0.139486507,0
179,0.241303429,1
180,0.150287181,0
181,0.177663743,1
182,0.132478163,1
183,0.180269554,1
184,0.230192497,1
185,0.173756525,0
186,0.224167332,1
187,0.177839428,1
188,0.136482403,0
189,0.180665299,1
190,0.130965561,1
191,0.1514588,0
192,0.150560156,0
193,0.177110687,1
194,0.186793357,1
195,0.156148866,0
196,0.144191846,1
197,0.178946659,0
198,0.168246061,0
199,0.158726931,0
200,0.193532974,0
201,0.152952299,0
202,0.194346353,1
203,0.151808843,0
204,0.178684458,0
205,0.167514265,1
206,0.15993844,0
207,0.14456217,0
208,0.240564078,0
209,0.22980839,1
210,0.199782968,1
211,0.143722832,0
212,0.139460042,1
213,0.169576913,0
214,0.1328706,1
215,0.207216829,1
216,0.169159234,1
217,0.173791006,0
218,0.214438394,0
219,0.185782194,1
220,0.164260119,0
221,0.155336529,0
222,0.167490527,1
223,0.183281958,1
224,0.152874753,0
225,0.193284065,1
226,0.208876207,0
227,0.138350874,0
228,0.237087652,1
229,0.153633997,0
230,0.168782562,0
231,0.136201292,1
232,0.182224274,0
233,0.16349782,0
234,0.163114265,0
235,0.178067192,1
236,0.226487339,0
237,0.140967175,1
238,0.233332187,0
239,0.175644204,0
240,0.135729343,0
241,0.158790976,1
242,0.148148984,0
243,0.168355331,0
244,0.219834611,1
245,0.170940951,0
246,0.151806086,0
247,0.175339237,1
248,0.195580631,0
249,0.143860087,0
250,0.188188717,1
251,0.153804585,0
252,0.14729397,0
253,0.207610607,0
254,0.184377879,1
255,0.165128022,0
256,0.16475895,0
