1,0.145120516,0
2,0.136499763,0
3,0.145228654,0
4,0.132547647,0
5,0.111472353,0
6,0.117607005,0
7,0.698777914,1
8,0.15152429,0
9,0.71234864,1
10,0.123144865,0
11,0.153337017,0
12,0.119503163,0
13,0.11868953,0
14,0.791126251,1
15,0.151019007,0
16,0.163465828,0
17,0.789490342,1
18,0.119915478,0
19,0.46169576,0
20,0.706903815,1
21,0.159674332,0
22,0.705892026,1
23,0.532167435,0
24,0.407799929,0
25,0.682047904,1
26,0.121752411,0
27,0.126322404,0
28,0.761589348,1
29,0.171347514,0
30,0.711222947,1
31,0.7709409,1
32,0.2984052,0
33,0.788903654,1
34,0.267816782,0
35,0.134579748,0
36,0.728597105,1
37,0.772560596,1
38,0.712035239,1
39,0.194371954,0
40,0.631855965,1
41,0.155150011,0
42,0.7043764,1
43,0.739898562,1
44,0.371967256,0
45,0.186530501,0
46,0.247798428,0
47,0.728824914,1
48,0.115142636,0
49,0.132965878,0
50,0.12267068,0
51,0.689890385,1
52,0.730949938,1
53,0.113928802,0
54,0.140724659,0
55,0.160798192,0
56,0.123512521,0
57,0.72796005,1
58,0.119835965,0
59,0.710520387,1
60,0.729519904,1
61,0.119606026,0
62,0.122240819,0
63,0.661621213,1
64,0.774222493,1
65,0.706086755,1
66,0.321303517,0
67,0.735095739,0
68,0.656292617,1
69,0.511476994,0
70,0.193275988,0
71,0.10990651,0
72,0.599912286,0
73,0.114813231,0
74,0.159187108,0
75,0.504351199,0
76,0.176893637,0
77,0.118670881,0
78,0.272642583,0
79,0.119061328,0
80,0.772246718,1
81,0.112326965,0
82,0.724041343,1
83,0.119397059,0
84,0.760633588,1
85,0.72141093,1
86,0.260312498,0
87,0.791445971,1
88,0.135662973,0
89,0.161759466,0
90,0.241044104,0
91,0.765779734,1
92,0.730324507,1
93,0.189487934,0
94,0.724266529,1
95,0.123987123,0
96,0.724781871,1
97,0.109465465,0
98,0.740126073,1
99,0.164738566,0
100,0.769009233,1
101,0.148914531,0
102,0.157791674,0
103,0.718407273,1
104,0.113740616,0
105,0.733567417,1
106,0.713064909,1
107,0.125754341,0
108,0.145309806,0
109,0.180530757,0
110,0.708640814,1
111,0.695254743,1
112,0.133791149,0
113,0.72663039,1
114,0.696815014,1
115,0.714071929,1
116,0.748318732,1
117,0.130327061,0
118,0.747092426,1
119,0.686016202,1
120,0.122426368,0
121,0.726942301,1
122,0.797944665,1
123,0.134558767,0
124,0.159133032,0
125,0.115330249,0
126,0.144817799,0
127,0.6650787,1
128,0.132456914,0
129,0.726861477,1
130,0.419027627,0
131,0.736718476,1
132,0.716601312,1
133,0.800001204,1
134,0.717874408,1
135,0.109483883,0
136,0.136339337,0
137,0.12341658,0
138,0.784251392,1
139,0.798510671,1
140,0.29707402,0
141,0.790463209,1
142,0.112139806,0
143,0.528049469,0
144,0.748268783,1
145,0.619431496,1
146,0.110650681,0
147,0.121779315,0
148,0.800950468,1
149,0.736883104,1
150,0.691107869,1
151,0.751678884,1
152,0.135352388,0
153,0.701289237,1
154,0.229597032,0
155,0.738574445,1
156,0.740913033,1
157,0.732812226,1
158,0.722642541,1
159,0.192223743,0
160,0.123501137,0
161,0.702501059,1
162,0.719889104,1
163,0.132763818,0
164,0.721341372,1
165,0.11382553,0
166,0.15523012,0
167,0.152533486,0
168,0.699420273,1
169,0.110887162,0
170,0.671042025,1
171,0.71477145,1
172,0.109484866,0
173,0.726017356,1
174,0.729198337,1
175,0.708838284,1
176,0.80198276,1
177,0.700224042,1
178,0.169879645,0
179,0.717356384,1
180,0.146937251,0
181,0.77793473,1
182,0.703712463,1
183,0.698791564,1
184,0.638387382,1
185,0.172773659,0
186,0.740951061,1
187,0.710197985,1
188,0.160280779,0
189,0.703744411,1
190,0.723658442,1
191,0.112475626,0
192,0.162691802,0
193,0.782235086,1
194,0.790048599,1
195,0.520540833,0
196,0.720272958,1
197,0.164709538,0
198,0.252855182,0
199,0.107175082,0
200,0.329298973,0
201,0.157678202,0
202,0.721737385,1
203,0.137414783,0
204,0.142861351,0
205,0.68969053,1
206,0.111025155,0
207,0.118915156,0
208,0.424577415,0
209,0.648594081,1
210,0.691373885,1
211,0.1287404,0
212,0.706383228,1
213,0.578175247,0
214,0.718352139,1
215,0.738553464,1
216,0.749067128,1
217,0.152017832,0
218,0.167279303,0
219,0.765416324,1
220,0.115571074,0
221,0.120409511,0
222,0.672339618,1
223,0.804279506,1
224,0.139215663,0
225,0.718479395,1
226,0.320993841,0
227,0.170339227,0
228,0.750457823,1
229,0.115002215,0
230,0.487695426,0
231,0.697922051,1
232,0.219633102,0
233,0.113459945,0
234,0.113346055,0
235,0.77974391,1
236,0.440189838,0
237,0.712570012,1
238,0.48365289,0
239,0.143951878,0
240,0.141255453,0
241,0.635293782,1
242,0.109378055,0
243,0.47042194,0
244,0.799544632,1
245,0.27408421,0
246,0.143641561,0
247,0.773115158,1
248,0.529583216,0
249,0.143013939,0
250,0.782068491,1
251,0.123274244,0
252,0.121660799,0
253,0.197076574,0
254,0.717969537,1
255,0.11260733,0
256,0.116024539,0
257,0.732758939,1
258,0.72336334,1
259,0.162280843,0
260,0.571593761,1
261,0.116212666,0
262,0.127429917,0
263,0.732028663,1
264,0.111611389,0
265,0.119366065,0
