1,0.150165647,0
2,0.149995133,0
3,0.168487117,0
4,0.163360596,0
5,0.150319889,0
6,0.153303221,0
7,0.724887788,1
8,0.164255559,0
9,0.67453903,1
10,0.149489924,0
11,0.175418034,0
12,0.154941455,0
13,0.1571877,0
14,0.803501606,1
15,0.158187032,0
16,0.15087688,0
17,0.833837569,1
18,0.150640965,0
19,0.545844913,0
20,0.81422466,1
21,0.160527289,0
22,0.718792737,1
23,0.656576753,0
24,0.286370009,0
25,0.835652292,1
26,0.165566757,0
27,0.168964475,0
28,0.836278856,1
29,0.169000864,0
30,0.836034179,1
31,0.587513328,1
32,0.253721595,0
33,0.848004639,1
34,0.181599885,0
35,0.161156654,0
36,0.757171392,1
37,0.846585572,1
38,0.806414068,1
39,0.174357414,0
40,0.570190728,1
41,0.166552544,0
42,0.793080747,1
43,0.837756872,1
44,0.264737874,0
45,0.179827318,0
46,0.20291312,0
47,0.807210803,1
48,0.149208874,0
49,0.160428241,0
50,0.153821722,0
51,0.64282012,1
52,0.834467411,1
53,0.150040224,0
54,0.164843887,0
55,0.150801718,0
56,0.165973023,0
57,0.81014663,1
58,0.173410803,0
59,0.833806992,1
60,0.837622941,1
61,0.162103981,0
62,0.153964609,0
63,0.246313155,1
64,0.847850502,1
65,0.817538023,1
66,0.170063049,0
67,0.467401803,0
68,0.716210604,1
69,0.681537151,0
70,0.161092222,0
71,0.152129024,0
72,0.23516345,0
73,0.14918299,0
74,0.150677964,0
75,0.226866737,0
76,0.150853962,0
77,0.16485709,0
78,0.207817733,0
79,0.16320084,0
80,0.84811765,1
81,0.152227312,0
82,0.804652929,1
83,0.160422698,0
84,0.596096694,1
85,0.838344634,1
86,0.182576567,0
87,0.848051548,1
88,0.161808491,0
89,0.15086779,0
90,0.195515156,0
91,0.838451207,1
92,0.685829878,1
93,0.17272447,0
94,0.824952245,1
95,0.167240605,0
96,0.839345098,1
97,0.157185555,0
98,0.674128711,1
99,0.190777138,0
100,0.847650528,1
101,0.157247275,0
102,0.189869568,0
103,0.820984662,1
104,0.153497413,0
105,0.823356688,1
106,0.83262825,1
107,0.154523283,0
108,0.157736108,0
109,0.192282274,0
110,0.808775544,1
111,0.668603718,1
112,0.163757086,0
113,0.806163311,1
114,0.48950845,1
