1,0.049760271,0
2,0.050144549,0
3,0.0520752,0
4,0.05099792,0
5,0.049172685,0
6,0.049387749,0
7,0.25644958,1
8,0.052342754,0
9,0.749990582,1
10,0.049722448,0
11,0.053883504,0
12,0.04900806,0
13,0.050927065,0
14,0.476567954,1
15,0.052231126,0
16,0.049720205,0
17,0.695030451,1
18,0.049768578,0
19,0.056808773,0
20,0.152646333,1
21,0.049907196,0
22,0.74252516,1
23,0.144234508,0
24,0.054814801,0
25,0.135733157,1
26,0.052639671,0
27,0.048950065,0
28,0.473706394,1
29,0.051620793,0
30,0.158530518,1
31,0.366001576,1
32,0.070343703,0
33,0.774105549,1
34,0.057734579,0
35,0.051212367,0
36,0.865611017,1
37,0.79785651,1
38,0.256905168,1
39,0.05990079,0
40,0.862597883,1
41,0.050705276,0
42,0.198728606,1
43,0.872366846,1
44,0.178551391,0
45,0.050861005,0
46,0.070865415,0
47,0.857337117,1
48,0.049735755,0
49,0.051528461,0
50,0.050176326,0
51,0.109132715,1
52,0.867991447,1
53,0.049227379,0
54,0.051339962,0
55,0.049760491,0
56,0.052739501,0
57,0.29285571,1
58,0.052274,0
59,0.142447188,1
60,0.85649991,1
61,0.051457971,0
62,0.04997915,0
63,0.645386398,1
64,0.801333547,1
65,0.144750699,1
66,0.048982482,0
67,0.535771668,0
68,0.265304953,1
69,0.15341045,0
70,0.054504871,0
71,0.049892303,0
72,0.076221317,0
73,0.049821422,0
74,0.049974825,0
75,0.174978599,0
76,0.050372519,0
77,0.051716719,0
78,0.091985434,0
79,0.049412694,0
80,0.781897724,1
81,0.049456663,0
82,0.855530143,1
83,0.052144643,0
84,0.467050612,1
85,0.17783089,1
86,0.0574314,0
87,0.829084992,1
88,0.051395867,0
89,0.050211094,0
90,0.067945406,0
91,0.412356436,1
92,0.744349003,1
93,0.052221291,0
94,0.296072632,1
95,0.04961348,0
96,0.200232521,1
97,0.050848112,0
98,0.659141839,1
99,0.062405299,0
100,0.770520985,1
101,0.05140255,0
102,0.062463596,0
103,0.232189596,1
104,0.049898408,0
105,0.269107878,1
106,0.152892411,1
107,0.049785871,0
108,0.051861014,0
109,0.063659303,0
110,0.193014815,1
111,0.106709696,1
112,0.051162045,0
113,0.855680108,1
114,0.099142522,1
115,0.220086649,1
116,0.70469743,1
117,0.053979333,0
118,0.131822035,1
119,0.161881849,1
120,0.049768809,0
121,0.861426473,1
122,0.680772066,1
123,0.05126578,0
124,0.049971052,0
125,0.049996726,0
126,0.051350974,0
127,0.640901327,1
128,0.052393511,0
129,0.19938302,1
130,0.054600965,0
131,0.874823928,1
132,0.873342991,1
133,0.906844497,1
134,0.76627481,1
135,0.049721077,0
136,0.051160261,0
137,0.049541131,0
138,0.392689794,1
139,0.906874597,1
140,0.075647719,0
141,0.834582388,1
142,0.049836919,0
143,0.076168306,0
144,0.483741343,1
145,0.854912698,1
146,0.049877703,0
147,0.051466592,0
148,0.907310605,1
149,0.875467241,1
150,0.151922584,1
151,0.382237375,1
152,0.050540496,0
153,0.147081226,1
154,0.073895782,0
155,0.886236966,1
156,0.36355719,1
157,0.901246846,1
158,0.863845289,1
159,0.052328337,0
160,0.049901731,0
161,0.146299541,1
162,0.880739272,1
163,0.050976545,0
164,0.201387033,1
165,0.050126374,0
166,0.052333333,0
167,0.051283725,0
168,0.788264334,1
169,0.049373288,0
170,0.302403808,1
171,0.751961052,1
172,0.050704002,0
173,0.858684242,1
174,0.25792706,1
175,0.729582787,1
176,0.907158017,1
177,0.139858052,1
178,0.050202407,0
179,0.900786459,1
180,0.051013868,0
181,0.376980245,1
182,0.106037103,1
183,0.132247165,1
184,0.864891708,1
185,0.055691734,0
186,0.690489292,1
187,0.151967332,1
188,0.050292403,0
189,0.13080202,1
190,0.230357498,1
191,0.049584556,0
192,0.052567862,0
193,0.393019825,1
194,0.808956563,1
195,0.064493306,0
196,0.813289285,1
197,0.049805917,0
198,0.069616631,0
199,0.050159503,0
200,0.058627151,0
201,0.052469194,0
202,0.716060221,1
203,0.051121514,0
204,0.050643269,0
205,0.326398522,1
206,0.050071534,0
207,0.04980759,0
208,0.09256538,0
209,0.865684271,1
210,0.759792447,1
211,0.049997881,0
212,0.196392596,1
213,0.087878287,0
214,0.221622765,1
215,0.697243989,1
216,0.488357693,1
217,0.050944589,0
218,0.162727639,0
219,0.286794722,1
220,0.0501009,0
221,0.051235262,0
222,0.26592645,1
223,0.705080748,1
224,0.05112936,0
225,0.721333683,1
226,0.082127184,0
227,0.050123833,0
228,0.900896549,1
